unit_id	area	layer	roles	kind	uc	uc_summary	priority	tags	needs_mock	status	existing_test	output_path	notes
bubble-admin-3910	bubble-admin	e2e	role-bubble-admin	neg	139	Share the bubble via the native share sheet	4	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-3910-share-the-bubble-via-the-native.yaml	needs:mock6-share
bubble-admin-4000	bubble-admin	headless	role-bubble-admin	pos	140	Copy the bubble's short link	4	bubble-admin	mock6-share	blocked		tests/headless/bubble-admin/bubble-admin-4000-copy-the-bubbles-short-link.headless.test.ts	needs:mock6-share
bubble-admin-4010	bubble-admin	headless	role-bubble-admin	neg	140	Copy the bubble's short link	4	bubble-admin	mock6-share	blocked		tests/headless/bubble-admin/bubble-admin-4010-copy-the-bubbles-short-link.headless.test.ts	needs:mock6-share
bubble-admin-4100	bubble-admin	e2e	role-bubble-admin	pos	153	View all current members of the bubble	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4100-view-all-current-members-of-the.yaml	
bubble-admin-4110	bubble-admin	e2e	role-bubble-admin	neg	153	View all current members of the bubble	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4110-view-all-current-members-of-the.yaml	
bubble-admin-4200	bubble-admin	e2e	role-bubble-admin	pos	154	Approve a pending join request	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4200-approve-a-pending-join-request.yaml	
bubble-admin-4210	bubble-admin	e2e	role-bubble-admin	neg	154	Approve a pending join request	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4210-approve-a-pending-join-request.yaml	
bubble-admin-4300	bubble-admin	e2e	role-bubble-admin	pos	155	Reject a pending join request	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4300-reject-a-pending-join-request.yaml	
bubble-admin-4310	bubble-admin	e2e	role-bubble-admin	neg	155	Reject a pending join request	2	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-4310-reject-a-pending-join-request.yaml	
bubble-admin-4400	bubble-admin	headless	role-bubble-admin	pos	156	Remove an existing member from the bubble	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-4400-remove-an-existing-member-from-the.headless.test.ts	
bubble-admin-4410	bubble-admin	headless	role-bubble-admin	neg	156	Remove an existing member from the bubble	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-4410-remove-an-existing-member-from-the.headless.test.ts	
site-admin-0200	site-admin	headless	role-site-admin	pos	10	Approve or reject bubble submissions (with optional rejection reason)	2	site-admin		todo		tests/headless/site-admin/site-admin-0200-approve-or-reject-bubble-submissions-with.headless.test.ts	
site-admin-0210	site-admin	headless	role-site-admin	neg	10	Approve or reject bubble submissions (with optional rejection reason)	2	site-admin		todo		tests/headless/site-admin/site-admin-0210-approve-or-reject-bubble-submissions-with.headless.test.ts	
site-admin-0300	site-admin	headless	role-site-admin	pos	11	Approve or reject events	2	site-admin		todo		tests/headless/site-admin/site-admin-0300-approve-or-reject-events.headless.test.ts	
site-admin-0310	site-admin	headless	role-site-admin	neg	11	Approve or reject events	2	site-admin		todo		tests/headless/site-admin/site-admin-0310-approve-or-reject-events.headless.test.ts	
site-admin-0400	site-admin	headless	role-site-admin	pos	12	Edit or delete any bubble or event on the platform	2	site-admin		todo		tests/headless/site-admin/site-admin-0400-edit-or-delete-any-bubble-or.headless.test.ts	
site-admin-0410	site-admin	headless	role-site-admin	neg	12	Edit or delete any bubble or event on the platform	2	site-admin		todo		tests/headless/site-admin/site-admin-0410-edit-or-delete-any-bubble-or.headless.test.ts	
site-admin-0500	site-admin	headless	role-site-admin	pos	13	Manage app-wide rules (create, edit, delete, reorder)	3	site-admin		todo		tests/headless/site-admin/site-admin-0500-manage-appwide-rules-create-edit-delete.headless.test.ts	
site-admin-0510	site-admin	headless	role-site-admin	neg	13	Manage app-wide rules (create, edit, delete, reorder)	3	site-admin		todo		tests/headless/site-admin/site-admin-0510-manage-appwide-rules-create-edit-delete.headless.test.ts	
site-admin-0600	site-admin	headless	role-site-admin	pos	14	Manage category-level rules	3	site-admin		todo		tests/headless/site-admin/site-admin-0600-manage-categorylevel-rules.headless.test.ts	
site-admin-0610	site-admin	headless	role-site-admin	neg	14	Manage category-level rules	3	site-admin		todo		tests/headless/site-admin/site-admin-0610-manage-categorylevel-rules.headless.test.ts	
site-admin-0700	site-admin	headless	role-site-admin	pos	15	Manage the full category hierarchy (create, edit, delete parent/subcategories)	3	site-admin		todo		tests/headless/site-admin/site-admin-0700-manage-the-full-category-hierarchy-create.headless.test.ts	
site-admin-0710	site-admin	headless	role-site-admin	neg	15	Manage the full category hierarchy (create, edit, delete parent/subcategories)	3	site-admin		todo		tests/headless/site-admin/site-admin-0710-manage-the-full-category-hierarchy-create.headless.test.ts	
site-admin-0800	site-admin	e2e	role-site-admin	pos	16	View platform health dashboard (users, bubbles, events, memory, integrations)	3	site-admin		todo		tests/e2e/site-admin/site-admin-0800-view-platform-health-dashboard-users-bubbles.yaml	
site-admin-0810	site-admin	e2e	role-site-admin	neg	16	View platform health dashboard (users, bubbles, events, memory, integrations)	3	site-admin		todo		tests/e2e/site-admin/site-admin-0810-view-platform-health-dashboard-users-bubbles.yaml	
site-admin-0900	site-admin	e2e	role-site-admin	pos	17	View growth metrics and content health stats	4	site-admin		todo		tests/e2e/site-admin/site-admin-0900-view-growth-metrics-and-content-health.yaml	
site-admin-0910	site-admin	e2e	role-site-admin	neg	17	View growth metrics and content health stats	4	site-admin		todo		tests/e2e/site-admin/site-admin-0910-view-growth-metrics-and-content-health.yaml	
site-admin-1000	site-admin	headless	role-site-admin	pos	18	Manage the waitlist	4	site-admin		todo		tests/headless/site-admin/site-admin-1000-manage-the-waitlist.headless.test.ts	
site-admin-1010	site-admin	headless	role-site-admin	neg	18	Manage the waitlist	4	site-admin		todo		tests/headless/site-admin/site-admin-1010-manage-the-waitlist.headless.test.ts	
site-admin-1100	site-admin	e2e	role-site-admin	pos	19	Review reported content/concerns	2	site-admin		todo		tests/e2e/site-admin/site-admin-1100-review-reported-contentconcerns.yaml	
site-admin-1110	site-admin	e2e	role-site-admin	neg	19	Review reported content/concerns	2	site-admin		todo		tests/e2e/site-admin/site-admin-1110-review-reported-contentconcerns.yaml	
site-admin-1200	site-admin	headless	role-site-admin	pos	20	Access all admin pages	2	site-admin		todo		tests/headless/site-admin/site-admin-1200-access-all-admin-pages.headless.test.ts	
site-admin-1210	site-admin	headless	role-site-admin	neg	20	Access all admin pages	2	site-admin		todo		tests/headless/site-admin/site-admin-1210-access-all-admin-pages.headless.test.ts	
site-admin-1300	site-admin	e2e	role-site-admin	pos	63	Sign in with email and password	1	site-admin		todo		tests/e2e/site-admin/site-admin-1300-sign-in-with-email-and-password.yaml	
site-admin-1310	site-admin	e2e	role-site-admin	neg	63	Sign in with email and password	1	site-admin		todo		tests/e2e/site-admin/site-admin-1310-sign-in-with-email-and-password.yaml	
site-admin-1400	site-admin	e2e	role-site-admin	pos	64	View super admin badge on profile	4	site-admin		todo		tests/e2e/site-admin/site-admin-1400-view-super-admin-badge-on-profile.yaml	
site-admin-1410	site-admin	e2e	role-site-admin	neg	64	View super admin badge on profile	4	site-admin		todo		tests/e2e/site-admin/site-admin-1410-view-super-admin-badge-on-profile.yaml	
site-admin-1500	site-admin	headless	role-site-admin	pos	65	** Negative tests on failed login	2	site-admin		review		tests/headless/site-admin/site-admin-1500-negative-tests-on-failed-login.headless.test.ts	tsv-meta-row-review
site-admin-1510	site-admin	headless	role-site-admin	neg	65	** Negative tests on failed login	2	site-admin		review		tests/headless/site-admin/site-admin-1510-negative-tests-on-failed-login.headless.test.ts	tsv-meta-row-review
comms-0100	comms	headless	role-bubble-admin	pos	168	Message any member of their bubble directly	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0100-message-any-member-of-their-bubble.headless.test.ts	needs:mock2-cometchat; 2-actor
comms-0110	comms	headless	role-bubble-admin	neg	168	Message any member of their bubble directly	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0110-message-any-member-of-their-bubble.headless.test.ts	needs:mock2-cometchat; 2-actor
comms-0200	comms	e2e	role-bubble-admin	pos	169	View group chat for their bubble	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0200-view-group-chat-for-their-bubble.yaml	needs:mock2-cometchat
comms-0210	comms	e2e	role-bubble-admin	neg	169	View group chat for their bubble	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0210-view-group-chat-for-their-bubble.yaml	needs:mock2-cometchat
comms-0300	comms	headless	role-bubble-admin	pos	170	** inappropriate language	Unassigned	comms		review		tests/headless/comms/comms-0300-inappropriate-language.headless.test.ts	tsv-meta-row-review
comms-0310	comms	headless	role-bubble-admin	neg	170	** inappropriate language	Unassigned	comms		review		tests/headless/comms/comms-0310-inappropriate-language.headless.test.ts	tsv-meta-row-review
comms-0400	comms	e2e	role-user	pos	222	View the bubble's group chat	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0400-view-the-bubbles-group-chat.yaml	needs:mock2-cometchat
comms-0410	comms	e2e	role-user	neg	222	View the bubble's group chat	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0410-view-the-bubbles-group-chat.yaml	needs:mock2-cometchat
comms-0500	comms	headless	role-user	pos	223	Send messages in the group chat	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0500-send-messages-in-the-group-chat.headless.test.ts	needs:mock2-cometchat
comms-0510	comms	headless	role-user	neg	223	Send messages in the group chat	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0510-send-messages-in-the-group-chat.headless.test.ts	needs:mock2-cometchat
comms-0600	comms	headless	role-user	pos	228	Message any member of their bubble directly	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0600-message-any-member-of-their-bubble.headless.test.ts	needs:mock2-cometchat; 2-actor
comms-0610	comms	headless	role-user	neg	228	Message any member of their bubble directly	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-0610-message-any-member-of-their-bubble.headless.test.ts	needs:mock2-cometchat; 2-actor
comms-0700	comms	e2e	role-user	pos	230	Share the bubble with someone else	Unassigned	comms		todo		tests/e2e/comms/comms-0700-share-the-bubble-with-someone-else.yaml	
comms-0710	comms	e2e	role-user	neg	230	Share the bubble with someone else	Unassigned	comms		todo		tests/e2e/comms/comms-0710-share-the-bubble-with-someone-else.yaml	
comms-0800	comms	e2e	role-user	pos	242	View all direct message conversations	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0800-view-all-direct-message-conversations.yaml	needs:mock2-cometchat
comms-0810	comms	e2e	role-user	neg	242	View all direct message conversations	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0810-view-all-direct-message-conversations.yaml	needs:mock2-cometchat
comms-0900	comms	e2e	role-user	pos	243	Filter messages (all, groups, direct)	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0900-filter-messages-all-groups-direct.yaml	needs:mock2-cometchat
comms-0910	comms	e2e	role-user	neg	243	Filter messages (all, groups, direct)	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-0910-filter-messages-all-groups-direct.yaml	needs:mock2-cometchat
comms-1000	comms	headless	role-user	pos	244	Start a new direct conversation	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-1000-start-a-new-direct-conversation.headless.test.ts	needs:mock2-cometchat
comms-1010	comms	headless	role-user	neg	244	Start a new direct conversation	Unassigned	comms	mock2-cometchat	blocked		tests/headless/comms/comms-1010-start-a-new-direct-conversation.headless.test.ts	needs:mock2-cometchat
comms-1100	comms	e2e	role-user	pos	245	View unread message count	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-1100-view-unread-message-count.yaml	needs:mock2-cometchat
comms-1110	comms	e2e	role-user	neg	245	View unread message count	Unassigned	comms	mock2-cometchat	blocked		tests/e2e/comms/comms-1110-view-unread-message-count.yaml	needs:mock2-cometchat
campus-0100	campus	e2e	role-user	pos	196	See a prompt to verify a university email	Unassigned	campus	mock1-email	blocked		tests/e2e/campus/campus-0100-see-a-prompt-to-verify-a.yaml	needs:mock1-email
campus-0110	campus	e2e	role-user	neg	196	See a prompt to verify a university email	Unassigned	campus	mock1-email	blocked		tests/e2e/campus/campus-0110-see-a-prompt-to-verify-a.yaml	needs:mock1-email
campus-0200	campus	headless	role-user	pos	197	Enter a .edu email to begin campus verification	Unassigned	campus	mock1-email	blocked		tests/headless/campus/campus-0200-enter-a-edu-email-to-begin.headless.test.ts	needs:mock1-email
campus-0210	campus	headless	role-user	neg	197	Enter a .edu email to begin campus verification	Unassigned	campus	mock1-email	blocked		tests/headless/campus/campus-0210-enter-a-edu-email-to-begin.headless.test.ts	needs:mock1-email
campus-0300	campus	headless	role-user	pos	198	Enter the verification code received by email	Unassigned	campus	mock1-email	blocked		tests/headless/campus/campus-0300-enter-the-verification-code-received-by.headless.test.ts	needs:mock1-email
campus-0310	campus	headless	role-user	neg	198	Enter the verification code received by email	Unassigned	campus	mock1-email	blocked		tests/headless/campus/campus-0310-enter-the-verification-code-received-by.headless.test.ts	needs:mock1-email
campus-0400	campus	headless	role-user	pos	199	Gain access to campus-exclusive bubbles and events after verification	Unassigned	campus		todo		tests/headless/campus/campus-0400-gain-access-to-campusexclusive-bubbles-and.headless.test.ts	
campus-0410	campus	headless	role-user	neg	199	Gain access to campus-exclusive bubbles and events after verification	Unassigned	campus		todo		tests/headless/campus/campus-0410-gain-access-to-campusexclusive-bubbles-and.headless.test.ts	
campus-0500	campus	e2e	role-user	pos	200	Dismiss the campus mode prompt	Unassigned	campus		todo		tests/e2e/campus/campus-0500-dismiss-the-campus-mode-prompt.yaml	
campus-0510	campus	e2e	role-user	neg	200	Dismiss the campus mode prompt	Unassigned	campus		todo		tests/e2e/campus/campus-0510-dismiss-the-campus-mode-prompt.yaml	
notification-0100	notification	e2e	role-bubble-admin	pos	173	Receive notifications for join requests	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0100-receive-notifications-for-join-requests.yaml	needs:mock5-push
notification-0110	notification	e2e	role-bubble-admin	neg	173	Receive notifications for join requests	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0110-receive-notifications-for-join-requests.yaml	needs:mock5-push
notification-0200	notification	headless	role-bubble-admin	pos	174	Configure notification preferences	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0200-configure-notification-preferences.headless.test.ts	needs:mock5-push
notification-0210	notification	headless	role-bubble-admin	neg	174	Configure notification preferences	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0210-configure-notification-preferences.headless.test.ts	needs:mock5-push
notification-0300	notification	headless	role-bubble-admin	pos	176	Mark notifications as read	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0300-mark-notifications-as-read.headless.test.ts	needs:mock5-push
notification-0310	notification	headless	role-bubble-admin	neg	176	Mark notifications as read	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0310-mark-notifications-as-read.headless.test.ts	needs:mock5-push
notification-0400	notification	e2e	role-user	pos	236	Receive a notification when a join request is approved or rejected	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0400-receive-a-notification-when-a-join.yaml	needs:mock5-push
notification-0410	notification	e2e	role-user	neg	236	Receive a notification when a join request is approved or rejected	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0410-receive-a-notification-when-a-join.yaml	needs:mock5-push
notification-0500	notification	e2e	role-user	pos	237	View all unread notifications	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0500-view-all-unread-notifications.yaml	needs:mock5-push
notification-0510	notification	e2e	role-user	neg	237	View all unread notifications	Unassigned	notification	mock5-push	blocked		tests/e2e/notification/notification-0510-view-all-unread-notifications.yaml	needs:mock5-push
notification-0600	notification	headless	role-user	pos	238	Mark notifications as read	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0600-mark-notifications-as-read.headless.test.ts	needs:mock5-push
notification-0610	notification	headless	role-user	neg	238	Mark notifications as read	Unassigned	notification	mock5-push	blocked		tests/headless/notification/notification-0610-mark-notifications-as-read.headless.test.ts	needs:mock5-push
categories-0100	categories	headless	role-site-admin	pos	89	View the full category hierarchy	Unassigned	categories		todo		tests/headless/categories/categories-0100-view-the-full-category-hierarchy.headless.test.ts	
categories-0110	categories	headless	role-site-admin	neg	89	View the full category hierarchy	Unassigned	categories		todo		tests/headless/categories/categories-0110-view-the-full-category-hierarchy.headless.test.ts	
categories-0200	categories	headless	role-site-admin	pos	90	Create a new parent category	Unassigned	categories		todo		tests/headless/categories/categories-0200-create-a-new-parent-category.headless.test.ts	
categories-0210	categories	headless	role-site-admin	neg	90	Create a new parent category	Unassigned	categories		todo		tests/headless/categories/categories-0210-create-a-new-parent-category.headless.test.ts	
categories-0300	categories	headless	role-site-admin	pos	91	Create a subcategory under a parent	Unassigned	categories		todo		tests/headless/categories/categories-0300-create-a-subcategory-under-a-parent.headless.test.ts	
categories-0310	categories	headless	role-site-admin	neg	91	Create a subcategory under a parent	Unassigned	categories		todo		tests/headless/categories/categories-0310-create-a-subcategory-under-a-parent.headless.test.ts	
categories-0400	categories	headless	role-site-admin	pos	92	Edit a category name or icon	Unassigned	categories		todo		tests/headless/categories/categories-0400-edit-a-category-name-or-icon.headless.test.ts	
categories-0410	categories	headless	role-site-admin	neg	92	Edit a category name or icon	Unassigned	categories		todo		tests/headless/categories/categories-0410-edit-a-category-name-or-icon.headless.test.ts	
categories-0500	categories	headless	role-site-admin	pos	93	Delete a category	Unassigned	categories		todo		tests/headless/categories/categories-0500-delete-a-category.headless.test.ts	
categories-0510	categories	headless	role-site-admin	neg	93	Delete a category	Unassigned	categories		todo		tests/headless/categories/categories-0510-delete-a-category.headless.test.ts	
categories-0600	categories	headless	role-site-admin	pos	94	Reorder categories	Unassigned	categories		todo		tests/headless/categories/categories-0600-reorder-categories.headless.test.ts	
categories-0610	categories	headless	role-site-admin	neg	94	Reorder categories	Unassigned	categories		todo		tests/headless/categories/categories-0610-reorder-categories.headless.test.ts	
reports-0100	reports	headless	role-site-admin	pos	110	View users on the waitlist	Unassigned	reports		todo		tests/headless/reports/reports-0100-view-users-on-the-waitlist.headless.test.ts	
reports-0110	reports	headless	role-site-admin	neg	110	View users on the waitlist	Unassigned	reports		todo		tests/headless/reports/reports-0110-view-users-on-the-waitlist.headless.test.ts	
reports-0200	reports	headless	role-site-admin	pos	111	Review reported concerns submitted by members	Unassigned	reports		todo		tests/headless/reports/reports-0200-review-reported-concerns-submitted-by-members.headless.test.ts	
reports-0210	reports	headless	role-site-admin	neg	111	Review reported concerns submitted by members	Unassigned	reports		todo		tests/headless/reports/reports-0210-review-reported-concerns-submitted-by-members.headless.test.ts	
reports-0300	reports	headless	role-site-admin	pos	115	Account	Unassigned	reports		todo		tests/headless/reports/reports-0300-account.headless.test.ts	
reports-0310	reports	headless	role-site-admin	neg	115	Account	Unassigned	reports		todo		tests/headless/reports/reports-0310-account.headless.test.ts	
monitoring-0100	monitoring	headless	role-site-admin	pos	98	View platform stats (total users, bubbles, events, memberships)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0100-view-platform-stats-total-users-bubbles.headless.test.ts	
monitoring-0110	monitoring	headless	role-site-admin	neg	98	View platform stats (total users, bubbles, events, memberships)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0110-view-platform-stats-total-users-bubbles.headless.test.ts	
monitoring-0200	monitoring	headless	role-site-admin	pos	99	View growth metrics (new users and bubbles over 7 and 30 days)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0200-view-growth-metrics-new-users-and.headless.test.ts	
monitoring-0210	monitoring	headless	role-site-admin	neg	99	View growth metrics (new users and bubbles over 7 and 30 days)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0210-view-growth-metrics-new-users-and.headless.test.ts	
monitoring-0300	monitoring	headless	role-site-admin	pos	100	View content health (orphan bubbles, avg members per bubble, rejected count)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0300-view-content-health-orphan-bubbles-avg.headless.test.ts	
monitoring-0310	monitoring	headless	role-site-admin	neg	100	View content health (orphan bubbles, avg members per bubble, rejected count)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0310-view-content-health-orphan-bubbles-avg.headless.test.ts	
monitoring-0400	monitoring	headless	role-site-admin	pos	101	View campus stats (campuses, verified users, campus bubbles)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0400-view-campus-stats-campuses-verified-users.headless.test.ts	
monitoring-0410	monitoring	headless	role-site-admin	neg	101	View campus stats (campuses, verified users, campus bubbles)	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0410-view-campus-stats-campuses-verified-users.headless.test.ts	
monitoring-0500	monitoring	headless	role-site-admin	pos	102	View server memory usage and environment	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0500-view-server-memory-usage-and-environment.headless.test.ts	
monitoring-0510	monitoring	headless	role-site-admin	neg	102	View server memory usage and environment	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0510-view-server-memory-usage-and-environment.headless.test.ts	
monitoring-0600	monitoring	headless	role-site-admin	pos	103	Check CometChat integration status and latency	Unassigned	monitoring	mock2-cometchat	blocked		tests/headless/monitoring/monitoring-0600-check-cometchat-integration-status-and-latency.headless.test.ts	needs:mock2-cometchat
monitoring-0610	monitoring	headless	role-site-admin	neg	103	Check CometChat integration status and latency	Unassigned	monitoring	mock2-cometchat	blocked		tests/headless/monitoring/monitoring-0610-check-cometchat-integration-status-and-latency.headless.test.ts	needs:mock2-cometchat
monitoring-0700	monitoring	headless	role-site-admin	pos	104	Check object storage status and latency	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0700-check-object-storage-status-and-latency.headless.test.ts	
monitoring-0710	monitoring	headless	role-site-admin	neg	104	Check object storage status and latency	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0710-check-object-storage-status-and-latency.headless.test.ts	
monitoring-0800	monitoring	headless	role-site-admin	pos	105	View count of pending items awaiting review	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0800-view-count-of-pending-items-awaiting.headless.test.ts	
monitoring-0810	monitoring	headless	role-site-admin	neg	105	View count of pending items awaiting review	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0810-view-count-of-pending-items-awaiting.headless.test.ts	
monitoring-0900	monitoring	headless	role-site-admin	pos	106	See auto-refreshed stats every 30 seconds	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0900-see-autorefreshed-stats-every-30-seconds.headless.test.ts	
monitoring-0910	monitoring	headless	role-site-admin	neg	106	See auto-refreshed stats every 30 seconds	Unassigned	monitoring		todo		tests/headless/monitoring/monitoring-0910-see-autorefreshed-stats-every-30-seconds.headless.test.ts	
rules-0100	rules	headless	role-site-admin	pos	79	View all app-wide rules	Unassigned	rules		todo		tests/headless/rules/rules-0100-view-all-appwide-rules.headless.test.ts	
rules-0110	rules	headless	role-site-admin	neg	79	View all app-wide rules	Unassigned	rules		todo		tests/headless/rules/rules-0110-view-all-appwide-rules.headless.test.ts	
rules-0200	rules	headless	role-site-admin	pos	80	Create a new app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0200-create-a-new-appwide-rule.headless.test.ts	
rules-0210	rules	headless	role-site-admin	neg	80	Create a new app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0210-create-a-new-appwide-rule.headless.test.ts	
rules-0300	rules	headless	role-site-admin	pos	81	Edit an existing app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0300-edit-an-existing-appwide-rule.headless.test.ts	
rules-0310	rules	headless	role-site-admin	neg	81	Edit an existing app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0310-edit-an-existing-appwide-rule.headless.test.ts	
rules-0400	rules	headless	role-site-admin	pos	82	Delete an app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0400-delete-an-appwide-rule.headless.test.ts	
rules-0410	rules	headless	role-site-admin	neg	82	Delete an app-wide rule	Unassigned	rules		todo		tests/headless/rules/rules-0410-delete-an-appwide-rule.headless.test.ts	
rules-0500	rules	headless	role-site-admin	pos	83	Reorder app-wide rules	Unassigned	rules		todo		tests/headless/rules/rules-0500-reorder-appwide-rules.headless.test.ts	
rules-0510	rules	headless	role-site-admin	neg	83	Reorder app-wide rules	Unassigned	rules		todo		tests/headless/rules/rules-0510-reorder-appwide-rules.headless.test.ts	
rules-0600	rules	headless	role-site-admin	pos	84	Assign rules to a specific category	Unassigned	rules		todo		tests/headless/rules/rules-0600-assign-rules-to-a-specific-category.headless.test.ts	
rules-0610	rules	headless	role-site-admin	neg	84	Assign rules to a specific category	Unassigned	rules		todo		tests/headless/rules/rules-0610-assign-rules-to-a-specific-category.headless.test.ts	
rules-0700	rules	headless	role-site-admin	pos	85	Edit or remove category-level rules	Unassigned	rules		todo		tests/headless/rules/rules-0700-edit-or-remove-categorylevel-rules.headless.test.ts	
rules-0710	rules	headless	role-site-admin	neg	85	Edit or remove category-level rules	Unassigned	rules		todo		tests/headless/rules/rules-0710-edit-or-remove-categorylevel-rules.headless.test.ts	
rules-0800	rules	headless	role-bubble-admin	pos	144	View inherited app-level and category-level rules	Unassigned	rules		todo		tests/headless/rules/rules-0800-view-inherited-applevel-and-categorylevel-rules.headless.test.ts	
rules-0810	rules	headless	role-bubble-admin	neg	144	View inherited app-level and category-level rules	Unassigned	rules		todo		tests/headless/rules/rules-0810-view-inherited-applevel-and-categorylevel-rules.headless.test.ts	
rules-0900	rules	headless	role-bubble-admin	pos	145	Hide (override) an inherited rule from displaying in their bubble	Unassigned	rules		todo		tests/headless/rules/rules-0900-hide-override-an-inherited-rule-from.headless.test.ts	
rules-0910	rules	headless	role-bubble-admin	neg	145	Hide (override) an inherited rule from displaying in their bubble	Unassigned	rules		todo		tests/headless/rules/rules-0910-hide-override-an-inherited-rule-from.headless.test.ts	
rules-1000	rules	headless	role-bubble-admin	pos	146	Add a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1000-add-a-custom-bubblelevel-rule.headless.test.ts	
rules-1010	rules	headless	role-bubble-admin	neg	146	Add a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1010-add-a-custom-bubblelevel-rule.headless.test.ts	
rules-1100	rules	headless	role-bubble-admin	pos	147	Edit a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1100-edit-a-custom-bubblelevel-rule.headless.test.ts	
rules-1110	rules	headless	role-bubble-admin	neg	147	Edit a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1110-edit-a-custom-bubblelevel-rule.headless.test.ts	
rules-1200	rules	headless	role-bubble-admin	pos	148	Delete a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1200-delete-a-custom-bubblelevel-rule.headless.test.ts	
rules-1210	rules	headless	role-bubble-admin	neg	148	Delete a custom bubble-level rule	Unassigned	rules		todo		tests/headless/rules/rules-1210-delete-a-custom-bubblelevel-rule.headless.test.ts	
rules-1300	rules	headless	role-bubble-admin	pos	149	Reorder custom rules	Unassigned	rules		todo		tests/headless/rules/rules-1300-reorder-custom-rules.headless.test.ts	
rules-1310	rules	headless	role-bubble-admin	neg	149	Reorder custom rules	Unassigned	rules		todo		tests/headless/rules/rules-1310-reorder-custom-rules.headless.test.ts	
rules-1400	rules	headless	role-user	pos	229	View the bubble's full rules	Unassigned	rules		todo		tests/headless/rules/rules-1400-view-the-bubbles-full-rules.headless.test.ts	
rules-1410	rules	headless	role-user	neg	229	View the bubble's full rules	Unassigned	rules		todo		tests/headless/rules/rules-1410-view-the-bubbles-full-rules.headless.test.ts	
